Id,Prediction
1662,3283571.715
1663,5446204.219
1664,2155356.428
1665,6033722.923
1666,4396411.021
1667,3882667.435
1668,4564480.639
1669,4569384.868
1670,3563267.386
1671,-23448.62391
1672,5227942.168
1673,5003578.489
1674,6633394.246
1675,9318102.593
1676,6053154.141
1677,3760463.232
1678,4362880.857
1679,4752675.225
1680,2721181.259
1681,692082.1107
1682,2305473.647
1683,11143732.55
1684,1535975.099
1685,9950452.157
1686,3171542.639
1687,4522240.441
1688,3786989.752
1689,4894204.504
1690,4818483.302
1691,7750974.436
1692,5424349.193
1693,9069060.274
1694,2677364.272
1695,4804439.868
1696,4740456.796
1697,3746528.472
1698,4502888.627
1699,3596013.653
1700,4176211.514
1701,4195518.64
1702,3187077.244
1703,3204181.408
1704,-4944482.641
1705,4704504.031
1706,4969745.355
1707,3404555.431
1708,5554041.269
1709,4651587.62
1710,3685609.245
1711,5572024.357
1712,6120973.207
1713,-2375109.511
1714,5147548.79
1715,4796526.356
1716,3378681.893
1717,5404929.477
1718,5024799.039
1719,8125009.754
1720,5411541.688
1721,11917809.55
1722,5474276.965
1723,6927494.32
1724,3191331.379
1725,5075379.199
1726,4113803.53
1727,2791189.219
1728,3843851.125
1729,5503919.678
1730,5614966.521
1731,3046375.194
1732,149817.4389
1733,4843048.022
1734,7794166.387
1735,5751805.441
1736,5848011.656
1737,5031637.849
1738,4650500.121
1739,5343002.873
1740,-62212.92141
1741,3731751.604
1742,3668197.779
1743,4266681.379
1744,3079399.149
1745,4013059.722
1746,2725895.445
1747,7482171.234
1748,7507390.404
1749,6453731.293
1750,5197219.458
1751,5863105.417
1752,3913464.292
1753,6707328.927
1754,7471245.257
1755,-3766660.614
1756,-327704.7307
1757,3634772.342
1758,6868364.519
1759,4447019.427
1760,4615640.021
1761,2865971.202
1762,4165593.109
1763,4875287.584
1764,2685896.805
1765,5309509.215
1766,2442142.852
1767,5186490.956
1768,1642594.294
1769,5078776.607
1770,4218199.541
1771,4044542.343
1772,3024731.25
1773,5349901.54
1774,3263429.711
1775,3860811.567
1776,7396847.6
1777,4629960.122
1778,7477538.486
1779,6256750.682
1780,4815259.265
1781,3838178.476
1782,920597.558
1783,4670798.854
1784,3459098.635
1785,2412640.401
1786,5183898.712
1787,7768422.847
1788,4637869.205
1789,5193702.84
1790,3931639.069
1791,4705650.587
1792,5209124.747
1793,2780713.552
1794,1334411.589
1795,3807645.022
1796,5497769.683
1797,5977417.341
1798,3979780.937
1799,2969132.377
1800,3023376.389
1801,4288771.722
1802,5068913.582
1803,3521943.509
1804,3317968.512
1805,4442415.968
1806,7317599.324
1807,5108178.895
1808,3698885.16
1809,4957113.671
1810,4271778.529
1811,6313244.123
1812,4168143.083
1813,383914.6096
1814,1749059.409
1815,10583261.83
1816,7804483.751
1817,5685183.271
1818,1186901.244
1819,2218396.75
1820,453294.4211
1821,5265279.292
1822,5806837.411
1823,3762466.591
1824,8095861.604
1825,3550236.693
1826,4249786.235
1827,2450241.321
1828,3083132.801
1829,5542387.976
1830,2549404.84
1831,6653985.937
1832,6130810.724
1833,5768972.315
1834,1961909.067
1835,3487252.126
1836,11121204.25
1837,-927990.9765
1838,5325042.563
1839,5725711.248
1840,3164205.909
1841,1740089.046
1842,5978939.634
1843,4613505.072
1844,3945660.349
1845,5430740.91
1846,4808230.897
1847,5400476.178
1848,4896144.375
1849,9373661.901
1850,2985889.075
1851,5505776.551
1852,2865817.435
1853,5136585.141
1854,4689317.33
1855,3814988.127
1856,3402873.856
1857,9415677.858
1858,4942144.586
1859,4287008.719
1860,3330431.869
1861,4977709.046
1862,4399924.606
1863,2713793.308
1864,3361959.708
1865,2268523.272
1866,2758139.507
1867,4495243.355
1868,5214713.071
1869,12281508.15
1870,4327407.987
1871,5161961.15
1872,5728742.842
1873,6332465.622
1874,5245795.021
1875,6952006.496
1876,4780415.44
1877,5395333.155
1878,4147914.088
1879,4150315.018
1880,4151144.633
1881,1474099.911
1882,3313158.739
1883,4270050.258
1884,4992617.453
1885,4394389.274
1886,3959484.883
1887,2397193.395
1888,3138275.411
1889,3780679.905
1890,6046926.529
1891,5603140.891
1892,7429984.149
1893,4426326.548
1894,7437130.324
1895,2637611.941
1896,3155138.69
1897,2183408.918
1898,4880656.525
1899,5156839.863
1900,1706250.59
1901,2306400.666
1902,4349729.884
1903,1613162.029
1904,1424189.532
1905,1005949.751
1906,5512107.58
1907,977465.2882
1908,2748363.281
1909,4769568.363
1910,3460370.006
1911,4744644.766
1912,5081411.834
1913,3295246.154
1914,5683938.328
1915,4896617.732
1916,3108616.042
1917,5697258.868
1918,4009071.458
1919,5337846.662
1920,4293410.653
1921,3814521.371
1922,5815866.465
1923,3850170.638
1924,2998057.537
1925,4381069.104
1926,5306899.974
1927,2918141.771
1928,6451879.009
1929,4161882.733
1930,3858198.415
1931,7104953.979
1932,4510300.415
1933,6255143.64
1934,4070457.185
1935,3770806.811
1936,4963466.031
1937,3866015.714
1938,3544421.853
1939,5090593.891
1940,6829912.067
1941,2724876.547
1942,5527428.909
1943,5808799.887
1944,6033467.512
1945,3487437.698
1946,2924837.189
1947,3405818.508
1948,3646024.047
1949,4381815.605
1950,611646.1498
1951,4482490.458
1952,3441711.806
1953,5173757.093
1954,4195518.64
1955,5033337.179
1956,4402430.069
1957,5064616.002
1958,3710587.35
1959,6274931.706
1960,4060533.716
1961,6519037.598
1962,1399487.612
1963,9400554.203
1964,7574576.69
1965,5832711.41
1966,5585558.889
1967,2054403.996
1968,1156264.309
1969,5033294.136
1970,6497395.043
1971,2739427.899
1972,4472005.895
1973,-1285677.141
1974,4701444.9
1975,4461616.472
1976,1542166.989
1977,3917478.837
1978,4001726.252
1979,5391819.517
1980,3269838.099
1981,6266702.625
1982,5138559.355
1983,6443835.541
1984,189422.3048
1985,3742164.492
1986,3867289.738
1987,5097152.484
1988,5205396.348
1989,4441702.398
1990,7913759.97
1991,4445464.624
1992,4507651.799
1993,5639061.798
1994,6664514.24
1995,2338664.542
1996,6643162.659
1997,5697865.522
1998,4027421.023
1999,6784447.148
2000,3779928.259
2001,4410091.558
2002,5100144.685
2003,4395314.63
2004,2441319.838
2005,3029575.248
2006,3677963.34
2007,2111132.172
2008,3074626.551
2009,3315408.496
2010,3276678.288
2011,3667773.6
2012,3475746.087
2013,1135169.694
2014,4271691.794
2015,2631312.551
2016,4612873.372
2017,6054830.356
2018,4422797.599
2019,5145381.947
2020,7734176.732
2021,4342258.969
2022,2987369.14
2023,4069071.471
2024,5888574.654
2025,5395658.151
2026,5027305.329
2027,5603016.105
2028,4725067.438
2029,6054568.301
2030,4784327.845
2031,5333305.108
2032,3043908.929
2033,4167541.131
2034,7874062.184
2035,5127546.027
2036,5196953.299
2037,4764506.235
2038,4010061.55
2039,4281736.96
2040,1368505.072
2041,9733801.951
2042,4104436.558
2043,4771830.691
2044,5153902.639
2045,8513852.055
2046,3844307.649
2047,4295752.731
2048,2773690.429
2049,2637956.486
2050,5217180.901
2051,2227928.665
2052,3642130.99
2053,5188205.629
2054,4878616.586
2055,3317782.764
2056,4183101.637
2057,3027500.856
2058,6351959.653
2059,4311139.734
2060,2944164.793
2061,4407458.723
2062,5405609.187
2063,3664104.297
2064,4354162.879
2065,5021992.654
2066,3754405.854
2067,3940070.75
2068,10534673.96
2069,1627085.504
2070,4239431.539
2071,1763490.319
2072,5263688.877
2073,3227808.828
2074,2051096.229
2075,3940375.968
2076,4163169.727
2077,5977693.111
2078,5066365.525
2079,3690650.455
2080,5326188.937
2081,3037744.888
2082,8226883.828
2083,5782323.235
2084,4144029.98
2085,5020663.676
2086,6706769.132
2087,6149392.564
2088,5377691.063
2089,2782278.824
2090,4042282.332
2091,4253140.405
2092,2980415.514
2093,5497467.57
2094,1171488.263
2095,3562388.281
2096,5737854.824
2097,3507981.827
2098,3477560.419
2099,3280152.679
2100,4978938.679
2101,4589123.786
2102,1890283.526
2103,2137067.137
2104,4835495.839
2105,7917915.778
2106,684748.5964
2107,4095056.948
2108,2039623.107
2109,4196975.351
2110,4729595.642
2111,3453234.495
2112,5559336.362
2113,4185409.044
2114,2858904.545
2115,3281416.489
2116,4963559.452
2117,5582392.198
2118,4321886.264
2119,5600540.171
2120,4146096.037
2121,3442678.92
2122,4114303.147
2123,3844282.512
2124,1174934.317
2125,3609284.617
2126,3358347.632
2127,2205357.3
2128,3862690.619
2129,4184679.045
2130,3917636.646
2131,6172035.643
2132,2517805.625
2133,4570752.792
2134,4582396.008
2135,4387926.71
2136,3492049.582
2137,7441894.871
2138,4621262.648
2139,3402193.09
2140,4790292.481
2141,4948929.572
2142,5285702.544
2143,4016719.132
2144,3846585.413
2145,2787977.441
2146,3790166.93
2147,2748430.234
2148,-2502200.021
2149,4422796.916
2150,6337966.827
2151,4424985.152
2152,4175827.576
2153,3742945.393
2154,8972297.82
2155,4878364.909
2156,9142372.613
2157,4348274.716
2158,4077761.258
2159,3476609.923
2160,446766.5814
2161,7382428.27
2162,6082551.02
2163,4489216.226
2164,4383959.416
2165,3740844.327
2166,4515231.939
2167,2133165.562
2168,3426286.105
2169,5715443.021
2170,4248255.719
2171,3721887.874
2172,4112699.304
2173,-553090.3602
2174,3504277.744
2175,4857782.533
2176,4070685.171
2177,4961096.837
2178,9714857.484
2179,1644372.428
2180,4879640.2
2181,5064616.002
2182,5478516.717
2183,6058450.2
2184,3873289.594
2185,5559104.443
2186,4297226.835
2187,3507150.802
2188,9856805.594
2189,1798682.563
2190,4785160.516
2191,4396400.205
2192,4326575.453
2193,3432855.038
2194,3851552.334
2195,3230990.753
2196,4126589.225
2197,4917118.879
2198,5971821.005
2199,6532184.312
2200,4312350.801
2201,3693512.257
2202,-2360913.649
2203,3975314.445
2204,4961061.822
2205,4565950.384
2206,4540016.002
2207,5526541.488
2208,5245455.04
2209,4938676.838
2210,5530510.224
2211,4367661.161
2212,4958147.625
2213,4263506.192
2214,6281086.006
2215,3947995.095
2216,3278084.279
2217,3856121.72
2218,1169724.377
2219,4195739.952
2220,6897054.322
2221,402047.9092
2222,1102699.157
2223,4730049.702
2224,5604854.32
2225,2225205.623
2226,2551262.974
2227,3450221.148
2228,3218765.267
2229,4771055.702
2230,2499297.727
2231,2579662.553
2232,8109399.639
2233,4653555.269
2234,2082773.537
2235,4645413.68
2236,3148973.757
2237,6124058.489
2238,2241126.502
2239,3887618.41
2240,6771563.018
2241,2299813.709
2242,1769413.009
2243,3257037.471
2244,2453249.431
2245,2898885.567
2246,3225488.551
2247,5157872.655
2248,-1116104.017
2249,7077106.428
2250,5392284.706
2251,6456223.548
2252,10798974.96
2253,4099337.665
2254,4933780.164
2255,5106805.275
2256,7229966.438
2257,3019558.584
2258,2390568.057
2259,2365317.066
2260,3700197.186
2261,10102070.48
2262,5878167.41
2263,5007772.484
2264,3147593.078
2265,8326103.643
2266,4548825.787
2267,4072334.009
2268,3707783.385
2269,3919848.218
2270,4275578.91
2271,3470989.861
2272,5299815.088
2273,4114666.12
2274,6153913.743
2275,4772366.26
2276,3667031.371
2277,2707340.983
2278,1937783.313
2279,5780438.433
2280,2628404.601
2281,3609307.879
2282,1594482.854
2283,10951039.81
2284,2763465.155
2285,3287917.249
2286,6533527.909
2287,5259924.601
2288,4049832.376
2289,2975437.022
2290,5581855.537
2291,4957751.988
2292,5239205.607
2293,6038651.528
2294,5651222.553
2295,971175.8474
2296,4624720.687
2297,5826305.314
2298,5641833.145
2299,4829502.396
2300,2177810.814
2301,8279098.976
2302,7221802.264
2303,7014988.34
2304,4894574.779
2305,11937423.5
2306,4531250.555
2307,4499281.771
2308,3549767.797
2309,3669154.762
2310,3958280.817
2311,2486641.637
2312,4823040.802
2313,5446960.876
2314,4243854.639
2315,4101621.454
2316,3472216.337
2317,10502761.09
2318,4581271.131
2319,7227203.344
2320,6233497.426
2321,2623282.456
2322,3942126.476
2323,2643708.736
2324,5153436.181
2325,2257586.682
2326,2601635.493
2327,4200212.885
2328,4652671.441
2329,5715123.915
2330,3704120.661
2331,4236910.313
2332,5975700.639
2333,9112208.739
2334,6127073.99
2335,3825653.639
2336,6516688.42
2337,3523190.456
2338,3614955.998
2339,5361041.183
2340,5513860.235
2341,8799609.287
2342,5124192.094
2343,3397422.922
2344,3405649.235
2345,4168856.031
2346,4860106.282
2347,4489752.168
2348,2935063.786
2349,3865050.532
2350,3195041.146
2351,6356934.354
2352,6778224.605
2353,2366981.778
2354,5943009.61
2355,4237364.956
2356,4511458.007
2357,4137761.913
2358,3538716.238
2359,4636566.953
2360,-516849.6999
2361,5036046.152
2362,6294364.917
2363,110186.7407
2364,4925499.817
2365,2746798.078
2366,4455560.591
2367,871105.1349
2368,3332942.187
2369,4129290.968
2370,-52667.79137
2371,5849849.476
2372,5770896.097
2373,3770618.131
2374,4638266.66
2375,5351703.592
2376,5225773.497
2377,6964421.918
2378,5645466.537
2379,3683183.005
2380,4063121.058
2381,8298341.425
2382,2608202.6
2383,5272807.435
2384,3609402.121
2385,3464835.789
2386,3111568.474
2387,3006307.289
2388,5069148.584
2389,4309250.526
2390,5480277.873
2391,10800404.94
2392,3792035.707
2393,5480610.917
2394,3705423.619
2395,5417646.253
2396,4009102.543
2397,3247306.835
2398,4419570.657
2399,3487890.157
2400,4421392.123
2401,1502520.257
2402,4558283.929
2403,4731932.399
2404,1387164.028
2405,6986460.361
2406,986070.4318
2407,4954360.846
2408,4941360.972
2409,5201489.477
2410,5328301.197
2411,6537039.447
2412,6066877.617
2413,3869591.74
2414,4959249.38
2415,3427329.825
2416,4559945.537
2417,3418186.23
2418,3626337.435
2419,5599486.212
2420,3828694.079
2421,4388430.04
2422,5663399.336
2423,3974441.509
2424,4765609.223
2425,4668995.05
2426,6416295.964
2427,5019853.012
2428,4675122.869
2429,5694343.518
2430,4208979.372
2431,5254197.162
2432,3951248.381
2433,5407373.699
2434,7868917.927
2435,4473086.198
2436,3602468.893
2437,7339648.692
2438,3870650.809
2439,2418296.198
2440,2268971.536
2441,6445606.707
2442,4368718.399
2443,4348897.028
2444,5462155.706
2445,5102521.196
2446,3993030.726
2447,5167521.384
2448,4501232.325
2449,7299448.451
2450,4141090.127
2451,3974505.769
2452,4296697.961
2453,2485359.061
2454,5621308.415
2455,6771694.497
2456,3390648.383
2457,5805028.658
2458,5179739.629
2459,4220619.062
2460,5454137.761
2461,3892267.974
2462,6828864.423
2463,4860237.937
2464,4877689.76
2465,5869120.954
2466,5073948.846
2467,6615943.921
2468,2016220.633
2469,4497827.662
2470,2513599.979
2471,6363450.635
2472,2667733.715
2473,7192819.338
2474,-4220367.074
2475,6970536.682
2476,5846425.481
2477,2805422.45
2478,4308105.755
2479,6067073.976
2480,3742063.082
2481,4149902.96
2482,5180307.616
2483,5429843.48
2484,4671560.621
2485,4966191.149
2486,5006544.065
2487,6027526.026
2488,4827427.095
2489,2930745.387
2490,2221938.791
2491,4114476.825
2492,6643739.07
2493,5377353.201
2494,6981157.991
2495,3263834.561
2496,5549614.95
2497,3611578.588
2498,5712285.877
2499,4781731.083
2500,4430380.347
2501,4885348.3
2502,4923913.472
2503,4112620.192
2504,4037526.106
2505,5249626.669
2506,4560050.611
2507,6837603.894
2508,2393262.987
2509,4937149.686
2510,5115137.54
2511,3526504.219
2512,4674289.422
2513,5588064.283
2514,717743.9946
2515,4490959.159
2516,5544147.762
2517,6129291.203
2518,5191467.034
2519,9610811.221
2520,7447059.274
2521,4030750.444
2522,7286635.098
2523,1990342.513
2524,3288432.299
2525,3956628.942
2526,4928329.028
2527,3739089.359
2528,4361767.609
2529,5950402.544
2530,4195936.44
2531,4560110.937
2532,7726928.933
2533,3894339.941
2534,2232812.457
2535,1852081.149
2536,2443172.744
2537,5497219.855
2538,2454055.015
2539,5629607.375
2540,3970638.737
2541,5342807.345
2542,8201587.798
2543,4486510.534
2544,4759627.524
2545,4331018.549
2546,3166773.785
2547,3397662.827
2548,6230422.811
2549,4373451.185
2550,2025284.649
2551,5331095.306
2552,3241544.583
2553,5568498.233
2554,2087014.84
2555,6530790.732
2556,3775126.481
2557,-1571899.56
2558,5396978.346
2559,6632373.648
2560,5270341.248
2561,2923117.493
2562,5022933.985
2563,3066240.327
2564,5198314.842
2565,3379242.924
2566,4678381.53
2567,6153326.685
2568,3271346.035
2569,4580742.135
2570,-2224894.908
2571,4167559.929
2572,2754207.442
2573,4231742.889
2574,2926738.639
